rule_id	kind	pattern	pred_side	matches	coverage	n_tokens_tested
pair:c|he:left	pair	c|he	left	3795	0.1513580345391457	25073
pair:chc|h:right	pair	chc|h	right	362	0.01443784150281179	25073
pair:shc|h:right	pair	shc|h	right	133	0.005304510828381127	25073
pair:chc|:right	pair	chc|	right	366	0.014597375663063853	25073
pair:shc|:right	pair	shc|	right	134	0.005344394368444143	25073
pair:c|ee:left	pair	c|ee	left	636	0.025365931480078173	25073
pair:o|k:left	pair	o|k	left	4907	0.19570853108921948	25073
pair:o|ke:left	pair	o|ke	left	2041	0.08140230526861564	25073
pair:c|oke:left	pair	c|oke	left	49	0.0019542934630877836	25073
pair:o|he:left	pair	o|he	left	902	0.035974953136840425	25073
pair:y|h:left	pair	y|h	left	224	0.008933912974115582	25073
pair:y|he:left	pair	y|he	left	90	0.0035895186056714395	25073
pair:o|h:right	pair	o|h	right	1964	0.07833127268376341	25073
pair:k|h:right	pair	k|h	right	1684	0.06716388146611893	25073
pair:dc|:right	pair	dc|	right	97	0.0038687033861125515	25073
prefix:d:right	prefix	d	right	2044	0.08152195588880469	25073
prefix:yk:left	prefix	yk	left	0	0.0	25073
prefix:k:right	prefix	k	right	848	0.03382124197343756	25073
