type	section	element	count	expected	enrichment_ratio	chi2_contribution	p_value	p_value_bonferroni	significant
suffix	Pharmaceutical	al	40	65.2410162326007	0.6131112344631455	9.765465611126563	0.005	0.27	False
suffix	Pharmaceutical	am	14	24.248873289993103	0.5773464124527954	4.331723064332278	0.05	1.0	False
suffix	Pharmaceutical	ody	86	32.75172496310762	2.62581589509781	86.57189194152001	0.0001	0.0054	True
suffix	Pharmaceutical	ol	267	104.55358353607458	2.553714477972681	252.3953491547809	0.0001	0.0054	True
suffix	Pharmaceutical	or	115	57.735412595221824	1.9918451229621443	56.79760173586892	0.0001	0.0054	True
suffix	Pharmaceutical	y	326	526.5469628684241	0.6191280607224056	76.38271066392836	0.0001	0.0054	True
suffix	Recipes		2502	2320.7086108562994	1.078118979821774	14.16229837037814	0.0001	0.0054	True
suffix	Recipes	aiin	840	778.4401148645946	1.0790810801754642	4.86822221198542	0.05	1.0	False
suffix	Recipes	ain	575	414.9732381446171	1.385631523061285	61.71136390485721	0.0001	0.0054	True
suffix	Recipes	al	476	454.05962589239346	1.0483204690672174	1.0601691683898202	0.1	1.0	False
suffix	Recipes	am	198	168.76552466796872	1.1732253989050585	5.0641536511713685	0.05	1.0	False
suffix	Recipes	ody	236	227.94304630478928	1.035346345614934	0.28478386991446386	0.1	1.0	False
suffix	Recipes	ol	443	727.6643401268291	0.608797182397019	111.36149192870872	0.0001	0.0054	True
suffix	Recipes	or	248	401.82267778087896	0.6171876643936912	58.88521855051473	0.0001	0.0054	True
suffix	Recipes	y	3641	3664.6228213616237	0.9935538191750805	0.152276978091797	0.1	1.0	False
suffix	Unassigned		32	28.88533482231883	1.1078285987280494	0.33584998161641205	0.1	1.0	False
suffix	Unassigned	aiin	10	9.689067921668718	1.0320910206064198	0.009978127732926436	0.1	1.0	False
suffix	Unassigned	ain	1	5.165077972320815	0.1936079194465035	3.3586858917673186	0.1	1.0	False
suffix	Unassigned	al	8	5.651577394009483	1.4155340079885956	0.9758494579182675	0.1	1.0	False
suffix	Unassigned	am	2	2.100586288038916	0.9521151363256626	0.004816560690250662	0.1	1.0	False
suffix	Unassigned	ody	11	2.8371555059226967	3.877122694556905	23.485505146048787	0.0001	0.0054	True
suffix	Unassigned	ol	14	9.057073345830169	1.5457531881913618	2.6976179805092526	0.1	1.0	False
suffix	Unassigned	or	7	5.001395923902194	1.399609250398724	0.7986606766932849	0.1	1.0	False
suffix	Unassigned	y	29	45.61273082598811	0.6357874101122024	6.05056571924198	0.05	1.0	False
stem	Pharmaceutical	otch	4	3.30666453954452	1.209678197520143	0.14537732962510572	0.1	1.0	False
stem	Pharmaceutical	od	4	3.8840186654966398	1.0298611681590406	0.0034633381329181403	0.1	1.0	False
stem	Pharmaceutical	ol	25	28.44781238782745	0.878802196076672	0.4178672897443228	0.1	1.0	False
stem	Pharmaceutical	ok	30	29.497547162286008	1.017033715886597	0.008558638884036567	0.1	1.0	False
stem	Pharmaceutical	ot	16	26.978183703585504	0.5930718011188248	4.4673325214867114	0.05	1.0	False
stem	Pharmaceutical	or	38	16.48083595899969	2.305708284126769	28.09775075581707	0.0001	0.0466	True
stem	Pharmaceutical	aiin	20	18.31787181430213	1.0918298917445417	0.1544696491930882	0.1	1.0	False
stem	Pharmaceutical	oked	1	6.403382124197276	0.1561674722208381	4.559549596418116	0.05	1.0	False
stem	Pharmaceutical	okee	20	8.450364934391478	2.3667616908002795	15.785598750397616	0.0001	0.0466	True
stem	Pharmaceutical	kch	3	3.5166114944361517	0.8530939527287574	0.07589335262249275	0.1	1.0	False
stem	Pharmaceutical	qotee	1	2.151956287640018	0.4646934539254207	0.6166497415654543	0.1	1.0	False
stem	Pharmaceutical	o	4	3.359151278267428	1.1907769756838906	0.1222591810030343	0.1	1.0	False
stem	Pharmaceutical	sheed	1	4.251425836557127	0.2352152050733611	2.486641041630495	0.1	1.0	False
stem	Pharmaceutical	she	34	22.359350695967755	1.520616607446095	6.0603153491350295	0.05	1.0	False
stem	Pharmaceutical	shd	1	2.151956287640018	0.4646934539254207	0.6166497415654543	0.1	1.0	False
stem	Pharmaceutical	sho	4	4.198939097834219	0.9526215805471124	0.009425420022763944	0.1	1.0	False
stem	Pharmaceutical	chcth	1	3.988992142942587	0.2506898896176611	2.23968203256025	0.1	1.0	False
stem	Pharmaceutical	kar	1	2.624336936146321	0.381048632218845	1.005385568365185	0.1	1.0	False
stem	Pharmaceutical	che	51	30.65225541419051	1.6638253632843405	13.507348941692012	0.0001	0.0466	True
stem	Pharmaceutical	chd	4	8.660311889283241	0.4618771299622363	2.507820409132197	0.1	1.0	False
stem	Pharmaceutical	chk	1	3.0442308459298486	0.3284902001886594	1.372721046118512	0.1	1.0	False
stem	Pharmaceutical	cho	8	3.7265584493279156	2.1467528575709576	4.900581309895791	0.05	1.0	False
stem	Pharmaceutical	yk	3	3.6740717106050074	0.8165327833260964	0.12367006058331385	0.1	1.0	False
stem	Pharmaceutical	chok	6	3.56909823315906	1.6810969068478454	1.6556796742464588	0.1	1.0	False
stem	Pharmaceutical	chod	5	2.2569297650858333	2.2153990245281685	3.333924887727244	0.1	1.0	False
stem	Pharmaceutical	otee	10	5.773541259522117	1.7320392373583862	3.0939336331062135	0.1	1.0	False
stem	Pharmaceutical	oted	1	7.243169943764198	0.1380610986300162	5.381231042394215	0.05	1.0	False
stem	Pharmaceutical	chot	3	2.9392573684839007	1.0206659791576205	0.001255305956893385	0.1	1.0	False
stem	Pharmaceutical	cth	12	11.494595780321458	1.0439688553940958	0.022222045050611854	0.1	1.0	False
stem	Pharmaceutical	qot	6	16.48083595899969	0.3640592027568582	6.665191175540844	0.01	1.0	False
stem	Pharmaceutical	qod	1	2.886770629760993	0.3464078474716772	1.2331784772326828	0.1	1.0	False
stem	Pharmaceutical	qok	26	45.558489211502305	0.5706949560881318	8.39655806979377	0.005	1.0	False
stem	Pharmaceutical	air	3	3.201691062098573	0.9370048333250286	0.01270556207374574	0.1	1.0	False
stem	Pharmaceutical	ain	2	3.8840186654966398	0.5149305840795203	0.9138798336557094	0.1	1.0	False
stem	Pharmaceutical	checkh	1	2.4143899812546894	0.4141832958900489	0.8285732771447463	0.1	1.0	False
stem	Pharmaceutical	r	8	12.386870338611159	0.6458451393539746	1.5536314534429954	0.1	1.0	False
stem	Pharmaceutical	qokee	16	14.223906193913725	1.12486681097814	0.2217751695640269	0.1	1.0	False
stem	Pharmaceutical	q	1	8.345391456945661	0.1198266139052971	6.465218070850959	0.05	1.0	False
stem	Pharmaceutical	ke	4	2.676823674869361	1.4943083616425292	0.654057121439524	0.1	1.0	False
stem	Pharmaceutical	ote	9	5.563594304630353	1.6176592877215117	2.122527894124288	0.1	1.0	False
stem	Pharmaceutical	dar	9	11.70454273521309	0.7689322174819743	0.6249326925509096	0.1	1.0	False
stem	Pharmaceutical	sh	25	19.315119850037778	1.2943227996564028	1.6731898414480346	0.1	1.0	False
stem	Pharmaceutical	qokch	4	3.8840186654966398	1.0298611681590406	0.0034633381329181403	0.1	1.0	False
stem	Pharmaceutical	olk	2	4.513859530171799	0.4430798049056337	1.400019139983086	0.1	1.0	False
stem	Pharmaceutical	cph	3	2.151956287640018	1.394080361776262	0.33419737296894636	0.1	1.0	False
stem	Pharmaceutical	chckh	3	6.92824951142662	0.4330098093395966	2.2272789394454127	0.1	1.0	False
stem	Pharmaceutical	qotar	3	2.624336936146321	1.1431458966565349	0.05377462611609755	0.1	1.0	False
stem	Pharmaceutical	oke	23	6.718302556534856	3.4234838050911853	39.45843007363285	0.0001	0.0466	True
stem	Pharmaceutical	qokar	1	6.140948430582604	0.1628412958200192	4.303789726402625	0.05	1.0	False
stem	Pharmaceutical	k	7	10.654807960754535	0.6569804003773189	1.2536707633957944	0.1	1.0	False
stem	Pharmaceutical	chear	3	2.2044430263629256	1.3608879722101606	0.2871069429935824	0.1	1.0	False
stem	Pharmaceutical	otar	1	6.0359749531367894	0.1656733183560195	4.20164827149281	0.05	1.0	False
stem	Pharmaceutical	ckh	10	3.9365054042195475	2.5403242147923	9.339747552143393	0.005	1.0	False
stem	Pharmaceutical	l	3	8.135444502053899	0.3687567408569467	3.241714724624753	0.1	1.0	False
stem	Pharmaceutical	al	5	13.699038806684383	0.3649891113207327	5.52398436328806	0.05	1.0	False
stem	Pharmaceutical	am	7	2.886770629760993	2.4248549323017405	5.860755155873794	0.05	1.0	False
stem	Pharmaceutical	ar	6	17.37311051728939	0.3453612980835452	7.445278305790677	0.01	1.0	False
stem	Pharmaceutical	chek	3	4.251425836557127	0.7056456152200833	0.3683626822174395	0.1	1.0	False
stem	Pharmaceutical	cheo	4	2.624336936146321	1.52419452887538	0.721115051648146	0.1	1.0	False
stem	Pharmaceutical	chee	15	9.185179276512452	1.633065566652193	3.681162776295694	0.1	1.0	False
stem	Pharmaceutical	ched	4	28.02791847804406	0.1427148435276573	20.598777852154694	0.0001	0.0466	True
stem	Pharmaceutical	qokchd	1	2.5193634587005054	0.3969256585612968	0.9162891172618163	0.1	1.0	False
stem	Pharmaceutical	cthe	15	2.571850197423413	5.832377023757831	60.057505553794634	0.0001	0.0466	True
stem	Pharmaceutical	cheed	2	2.9917441072069404	0.6685063723137631	0.3287568518344735	0.1	1.0	False
stem	Pharmaceutical	sar	5	2.2044430263629256	2.268146620350268	3.54517612811475	0.1	1.0	False
stem	Pharmaceutical	d	82	64.19128145814214	1.2774320458685728	4.940709219365239	0.05	1.0	False
stem	Pharmaceutical	qotch	4	3.1492043233756646	1.27016210739615	0.22985275296039062	0.1	1.0	False
stem	Pharmaceutical	qo	3	2.886770629760993	1.0392235424150316	0.0044412570062012935	0.1	1.0	False
stem	Pharmaceutical	ch	65	41.09711642005342	1.581619482389842	13.902382775393207	0.0001	0.0466	True
stem	Pharmaceutical	shek	1	2.729310413592269	0.3663929155950433	1.0957033291873175	0.1	1.0	False
stem	Pharmaceutical	shee	13	7.610577114824687	1.7081490409810292	3.8165146475781397	0.1	1.0	False
stem	Pharmaceutical	shed	1	22.411837434690668	0.0446192777773823	20.45645671246805	0.0001	0.0466	True
stem	Pharmaceutical	okar	2	5.196187133569866	0.3848976083018636	1.96598235017361	0.1	1.0	False
stem	Pharmaceutical	s	32	17.005703346228902	1.8817216405868888	13.22079584500973	0.0001	0.0466	True
stem	Pharmaceutical	qoke	28	8.345391456945661	3.3551451893483204	46.289456758699274	0.0001	0.0466	True
stem	Pharmaceutical	dair	3	3.0967175846527564	0.968767709030962	0.003020711745695731	0.1	1.0	False
stem	Pharmaceutical	char	1	3.7265584493279156	0.2683441071963697	1.9949025565242888	0.1	1.0	False
stem	Pharmaceutical	t	4	5.196187133569866	0.7697952166037273	0.27536799998484013	0.1	1.0	False
stem	Pharmaceutical	lche	2	2.7817971523151765	0.718959683431783	0.21971651917877508	0.1	1.0	False
stem	Pharmaceutical	okch	3	2.2569297650858333	1.329239414716901	0.2446480092367411	0.1	1.0	False
stem	Pharmaceutical	okeed	2	5.511107565907446	0.3629034592560428	2.2369144844195454	0.1	1.0	False
stem	Pharmaceutical	ked	1	2.309416503808873	0.4330098093395966	0.7424263131484705	0.1	1.0	False
stem	Pharmaceutical	kee	7	2.9917441072069404	2.339772303098171	5.37015022889422	0.05	1.0	False
stem	Recipes	otch	6	23.01348063654123	0.2607167553122351	12.577781168414646	0.0001	0.0466	True
stem	Recipes	od	28	27.031707414349334	1.035820622456718	0.034684843138260195	0.1	1.0	False
stem	Recipes	ol	133	197.98899214294198	0.6717545180692553	21.33234304615323	0.0001	0.0466	True
stem	Recipes	ok	224	205.29485901168508	1.0911135382462225	1.704291578839898	0.1	1.0	False
stem	Recipes	ot	240	187.76077852670184	1.2782222244880013	14.53411240382244	0.0001	0.0466	True
stem	Recipes	or	89	114.70210983926913	0.7759229549021777	5.759252825563058	0.05	1.0	False
stem	Recipes	aiin	191	127.4873768595693	1.4981875437784746	31.641197721259648	0.0001	0.0466	True
stem	Recipes	oked	42	44.56578789933348	0.9424269597761944	0.14772020993405494	0.1	1.0	False
stem	Recipes	okee	101	58.81222829338263	1.7173299317305928	30.26255139817451	0.0001	0.0466	True
stem	Recipes	kch	3	24.474654010289296	0.1225757879453045	18.842381374125218	0.0001	0.0466	True
stem	Recipes	qotee	24	14.977027080923193	1.6024542033825184	5.435927962104948	0.05	1.0	False
stem	Recipes	qoted	33	34.702867626530356	0.9509300601651526	0.083559611980546	0.1	1.0	False
stem	Recipes	o	27	23.37877397997825	1.1548937520471667	0.5609052852520359	0.1	1.0	False
stem	Recipes	sheed	30	29.588760818409366	1.0138984928809147	0.005715604837702902	0.1	1.0	False
stem	Recipes	she	146	155.6149643042315	0.9382131124264238	0.594078718489493	0.1	1.0	False
stem	Recipes	shd	14	14.977027080923193	0.9347649519731358	0.06373640854754031	0.1	1.0	False
stem	Recipes	sho	12	29.22346747497235	0.4106288896167703	10.151014150373717	0.0001	0.0466	True
stem	Recipes	chcth	25	27.762294101224285	0.90050195091397	0.27484287407365204	0.1	1.0	False
stem	Recipes	kar	19	18.264667171857262	1.0402598536958183	0.029604392078797153	0.1	1.0	False
stem	Recipes	che	225	213.33131256730312	1.0546974904540336	0.6382479194610596	0.1	1.0	False
stem	Recipes	chd	69	60.273401667131616	1.1447835710528145	1.263468069776281	0.1	1.0	False
stem	Recipes	chk	26	21.18701391935523	1.2271667965558657	1.093350629808113	0.1	1.0	False
stem	Recipes	cho	15	25.93582738403828	0.5783505487560147	4.611085615378609	0.05	1.0	False
stem	Recipes	yt	12	27.762294101224285	0.4322409364387056	8.949185338488778	0.005	1.0	False
stem	Recipes	yk	11	25.570534040601263	0.430182646265188	8.302543149518364	0.005	1.0	False
stem	Recipes	chok	20	24.839947353726316	0.8051546855230791	0.9430410641884192	0.1	1.0	False
stem	Recipes	chod	15	15.707613767797225	0.9549509060855126	0.031877359080646914	0.1	1.0	False
stem	Recipes	otee	70	40.182267778087436	1.7420619559499348	22.126604694584547	0.0001	0.0466	True
stem	Recipes	oted	65	50.41048139432849	1.2894143876855109	4.2224165938868135	0.05	1.0	False
stem	Recipes	chot	13	20.45642723248028	0.6354970910735732	2.7178894164370853	0.1	1.0	False
stem	Recipes	oteed	66	33.972280939655406	1.942760337971817	30.19446324579833	0.0001	0.0466	True
stem	Recipes	cth	4	79.99924221273878	0.0500004736215245	72.19924410722487	0.0001	0.0466	True
stem	Recipes	qot	141	114.70210983926913	1.2292711982158095	6.029348787698572	0.05	1.0	False
stem	Recipes	qod	27	20.091133889043263	1.3438763660185211	2.375795771544653	0.1	1.0	False
stem	Recipes	qok	315	317.07462210345716	0.9934569910083156	0.013574271077262851	0.1	1.0	False
stem	Recipes	air	37	22.28289394966628	1.6604665481771044	9.720156232221047	0.005	1.0	False
stem	Recipes	ain	48	27.031707414349334	1.775692495640088	16.264947205075973	0.0001	0.0466	True
stem	Recipes	checkh	18	16.803493798109194	1.0712057990002706	0.08519818011443873	0.1	1.0	False
stem	Recipes	r	105	86.20922905116991	1.2179670454734717	4.095768825885412	0.05	1.0	False
stem	Recipes	qoked	71	93.88038926335092	0.7562814828220674	5.576374543717759	0.05	1.0	False
stem	Recipes	qokee	162	98.99449607147099	1.636454615446908	40.1001437738709	0.0001	0.0466	True
stem	Recipes	q	38	58.0816416065086	0.6542514803118353	6.943197858358513	0.01	1.0	False
stem	Recipes	ke	14	18.629960515295195	0.7514777064882071	1.1506484061301772	0.1	1.0	False
stem	Recipes	ote	44	38.72109440433845	1.1363315184363456	0.719681215538797	0.1	1.0	False
stem	Recipes	dal	5	15.34232042436021	0.3258959441402939	6.971800145061749	0.01	1.0	False
stem	Recipes	dar	36	81.46041558648685	0.441932437255717	25.36998332769278	0.0001	0.0466	True
stem	Recipes	shckh	22	20.45642723248028	1.07545661566297	0.11647277706663356	0.1	1.0	False
stem	Recipes	sh	63	134.42795038487537	0.4686525370626184	37.95306021982051	0.0001	0.0466	True
stem	Recipes	qokch	18	27.031707414349334	0.665884685865033	3.017631759920268	0.1	1.0	False
stem	Recipes	olk	24	31.41522753559537	0.7639607248684099	1.7502849324376133	0.1	1.0	False
stem	Recipes	cph	4	14.977027080923193	0.2670757005637531	8.045329883178242	0.005	1.0	False
stem	Recipes	opched	33	19.360547202169226	1.7044972776545186	9.608957364769616	0.005	1.0	False
stem	Recipes	chckh	44	48.21872133370548	0.9125086435928232	0.3691016517897791	0.1	1.0	False
stem	Recipes	qotar	28	18.264667171857262	1.5330145212359427	5.189073766465803	0.05	1.0	False
stem	Recipes	oke	42	46.7575479599565	0.8982506960366852	0.4840771934976225	0.1	1.0	False
stem	Recipes	qokar	42	42.73932118214747	0.9827016161768862	0.012789061577333866	0.1	1.0	False
stem	Recipes	k	66	74.15454871774376	0.89003306123832	0.896730759473223	0.1	1.0	False
stem	Recipes	chear	19	15.34232042436021	1.2384045877331171	0.8720075912904404	0.1	1.0	False
stem	Recipes	otar	61	42.008734495273444	1.4520789719781446	8.585551785941014	0.005	1.0	False
stem	Recipes	qokeed	142	102.64742950584208	1.3833760931336037	15.086834730815443	0.0001	0.0466	True
stem	Recipes	ckh	3	27.397000757786348	0.1095010372311387	21.725503869479777	0.0001	0.0466	True
stem	Recipes	l	79	56.62046823275961	1.3952551518161231	8.845625226234748	0.005	1.0	False
stem	Recipes	al	162	95.34156263709899	1.6991540260004292	46.604514849170485	0.0001	0.0466	True
stem	Recipes	am	29	20.091133889043263	1.4434227635013748	3.950394030584647	0.05	1.0	False
stem	Recipes	ar	177	120.91209667770026	1.4638733829238342	26.017685455220708	0.0001	0.0466	True
stem	Recipes	lkeed	37	16.803493798109194	2.201923031278334	24.27464595540913	0.0001	0.0466	True
stem	Recipes	chek	19	29.588760818409366	0.6421357121579125	3.7893393494100653	0.1	1.0	False
stem	Recipes	cheo	32	18.264667171857262	1.7520165956982203	10.329198234203114	0.0001	0.0466	True
stem	Recipes	chee	87	63.9263351015027	1.3609414627298675	8.328242359002862	0.005	1.0	False
stem	Recipes	ched	244	195.06664539544494	1.2508545451497126	12.275154411975366	0.0001	0.0466	True
stem	Recipes	qokchd	19	17.534080484983228	1.0836040142664771	0.12255675604702593	0.1	1.0	False
stem	Recipes	cthe	3	17.89937382842024	0.1676036284150083	12.402184713665289	0.0001	0.0466	True
stem	Recipes	cheed	29	20.82172057591821	1.3927763507469406	3.2122347475796946	0.1	1.0	False
stem	Recipes	ted	14	16.07290711123516	0.8710309779749674	0.2673408028847303	0.1	1.0	False
stem	Recipes	y	18	29.954054161847303	0.6009203262684444	4.77062003467934	0.05	1.0	False
stem	Recipes	sar	9	15.34232042436021	0.5866126994525291	2.621834719433198	0.1	1.0	False
stem	Recipes	d	162	446.7537590236504	0.3626158632756435	181.49752887430472	0.0001	0.0466	True
stem	Recipes	qotch	7	21.917600606229264	0.319378025257488	10.153246783031737	0.0001	0.0466	True
stem	Recipes	qo	22	20.091133889043263	1.0950103723113875	0.18136207989466607	0.1	1.0	False
stem	Recipes	ch	141	286.0246879112988	0.4929644396420998	73.53267390083495	0.0001	0.0466	True
stem	Recipes	dch	1	16.438200454672177	0.0608339095728548	14.499034364245032	0.0001	0.0466	True
stem	Recipes	qoteed	32	24.10936066685228	1.327285299771379	2.5824902595373085	0.1	1.0	False
stem	Recipes	lk	91	39.816974434650426	2.28545742844808	65.79360042342775	0.0001	0.0466	True
stem	Recipes	shek	14	18.99525385873221	0.7370262121326648	1.3136208285896749	0.1	1.0	False
stem	Recipes	shee	56	52.967534798388535	1.0572513939558226	0.1736128599147914	0.1	1.0	False
stem	Recipes	shed	133	155.98025764766857	0.8526720112260806	3.38563514073746	0.1	1.0	False
stem	Recipes	okar	45	36.164041000278424	1.244329968535668	2.158889584384655	0.1	1.0	False
stem	Recipes	s	42	118.35504327364022	0.3548644725083201	49.259351118989755	0.0001	0.0466	True
stem	Recipes	keed	28	20.45642723248028	1.3687629653892346	2.7817902633804894	0.1	1.0	False
stem	Recipes	lched	56	43.104614525584495	1.2991648485050362	3.8578460418678695	0.05	1.0	False
stem	Recipes	qoke	64	58.0816416065086	1.1018972299988807	0.6030643264374441	0.1	1.0	False
stem	Recipes	dair	21	21.552307262792247	0.9743736363787772	0.014153626746946452	0.1	1.0	False
stem	Recipes	char	30	25.93582738403828	1.156701097512029	0.6368603093995958	0.1	1.0	False
stem	Recipes	t	24	36.164041000278424	0.6636426498856894	4.091464597535308	0.05	1.0	False
stem	Recipes	lche	26	19.360547202169226	1.3429372490611358	2.2769156777595496	0.1	1.0	False
stem	Recipes	okch	6	15.707613767797225	0.3819803624342049	5.9994959424025724	0.05	1.0	False
stem	Recipes	okeed	51	38.35580106090144	1.329655452092399	4.1682291176150885	0.05	1.0	False
stem	Recipes	ked	11	16.07290711123516	0.6843814826946173	1.6011034208759665	0.1	1.0	False
stem	Recipes	kee	25	20.82172057591821	1.2006692678852935	0.8384522730507049	0.1	1.0	False
stem	Recipes	lkee	46	18.264667171857262	2.5185238563161914	42.116764562407866	0.0001	0.0466	True
stem	Herbal	otch	49	20.6540900570334	2.372411462557448	38.9022517223487	0.0001	0.0466	True
stem	Herbal	od	38	24.260359749530682	1.5663411586769251	7.781323779255519	0.01	1.0	False
stem	Herbal	ol	93	177.6907430303508	0.5233812319875024	40.365197605188676	0.0001	0.0466	True
stem	Herbal	ok	180	184.24759701671047	0.9769462555523808	0.09792301613969684	0.1	1.0	False
stem	Herbal	ot	149	168.51114744944744	0.8842145000804719	2.2591079614378797	0.1	1.0	False
stem	Herbal	or	106	102.94260758584913	1.0296999705549614	0.09080446467524916	0.1	1.0	False
stem	Herbal	aiin	97	114.41710206197834	0.8477753609548311	2.651312074597434	0.1	1.0	False
stem	Herbal	oked	31	39.99680931679454	0.775061824418651	2.0237258737729733	0.1	1.0	False
stem	Herbal	okee	17	52.78267459019601	0.322075380453673	24.257956057908512	0.0001	0.0466	True
stem	Herbal	kch	59	21.96546085430484	2.6860351527036355	62.44153486382356	0.0001	0.0466	True
stem	Herbal	qotee	9	13.441550672037192	0.6695656044151683	1.4676411117739114	0.1	1.0	False
stem	Herbal	qoted	13	31.14505643520903	0.417401715968754	10.57127874280286	0.0001	0.0466	True
stem	Herbal	o	28	20.981932756351263	1.3344814476885645	2.347413291631408	0.1	1.0	False
stem	Herbal	sheed	7	26.555258644756524	0.2636012736174942	14.400467560079038	0.0001	0.0466	True
stem	Herbal	she	104	139.66098990946426	0.7446603383480118	9.10566509765755	0.005	1.0	False
stem	Herbal	shd	18	13.441550672037192	1.3391312088303369	1.5459124309840704	0.1	1.0	False
stem	Herbal	sho	63	26.22741594543866	2.402066605839416	51.557612113325646	0.0001	0.0466	True
stem	Herbal	chcth	27	24.916045148167225	1.083639070303496	0.1743000463617645	0.1	1.0	False
stem	Herbal	kar	23	16.392134965898755	1.4031119221411192	2.6637091751461077	0.1	1.0	False
stem	Herbal	che	159	191.46013640170668	0.8304600789921008	5.503288961450936	0.05	1.0	False
stem	Herbal	chd	61	54.09404538746827	1.127665708176657	0.881653586244761	0.1	1.0	False
stem	Herbal	chk	23	19.014876560443277	1.209579243225103	0.8351991546209745	0.1	1.0	False
stem	Herbal	cho	45	23.2768316515771	1.9332528014804151	20.273207718196886	0.0001	0.0466	True
stem	Herbal	yt	56	24.916045148167225	2.247547701370214	38.77871642489984	0.0001	0.0466	True
stem	Herbal	yk	50	22.948988952259242	2.178745220716024	31.886249988061188	0.0001	0.0466	True
stem	Herbal	chok	41	22.2933035536227	1.839117289251467	15.697112412935283	0.0001	0.0466	True
stem	Herbal	chod	21	14.097236070672912	1.4896537090476998	3.37996396067621	0.1	1.0	False
stem	Herbal	otee	7	36.062696924978574	0.1941063923910639	23.421441671716043	0.0001	0.0466	True
stem	Herbal	oted	19	45.24229250588276	0.4199610352974364	15.221552176534063	0.0001	0.0466	True
stem	Herbal	chot	37	18.359191161806738	2.015339329162322	18.926746340815832	0.0001	0.0466	True
stem	Herbal	oteed	4	30.489371036572486	0.1311932606022552	23.01414407898152	0.0001	0.0466	True
stem	Herbal	cth	197	71.7975511506401	2.743826172938262	218.33130721947788	0.0001	0.0466	True
stem	Herbal	qot	70	102.94260758584913	0.679990546592899	10.541945847352155	0.0001	0.0466	True
stem	Herbal	qod	27	18.031348462488875	1.4973921698739217	4.460937049086231	0.05	1.0	False
stem	Herbal	qok	125	284.5674630080159	0.439263149337908	89.47535667525455	0.0001	0.0466	True
stem	Herbal	air	13	19.99840465839686	0.6500518527382234	2.4490787439940274	0.1	1.0	False
stem	Herbal	ain	6	24.260359749530682	0.2473170250542513	13.744261899856232	0.0001	0.0466	True
stem	Herbal	checkh	7	15.080764168627315	0.4641674600655877	4.329936389086492	0.05	1.0	False
