rule_id	kind	pattern	pred_side	base_weight	n_allow	n_deny	sections
prefix:k:left	prefix	k	left	2.0	5	1	Biological,Herbal,Pharmaceutical,Recipes,Unassigned
suffix:k:left	suffix	k	left	48.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
suffix:t:right	suffix	t	right	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:ok|:right	pair	ok|	right	36.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:|che:left	pair	|che	left	24.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:yk|:left	pair	yk|	left	24.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:|c:right	pair	|c	right	24.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:qok|:left	pair	qok|	left	18.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:olc|:right	pair	olc|	right	18.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:ytc|:right	pair	ytc|	right	18.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:|tch:right	pair	|tch	right	18.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:c|h:left	pair	c|h	left	18.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:c|k:left	pair	c|k	left	18.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:qop|:right	pair	qop|	right	12.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:ych|:left	pair	ych|	left	12.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:ykc|:right	pair	ykc|	right	12.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:ckh|:left	pair	ckh|	left	12.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:qoe|:left	pair	qoe|	left	12.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:dch|:left	pair	dch|	left	12.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:|h:right	pair	|h	right	12.0	5	1	Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:|lsh:left	pair	|lsh	left	12.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:kch|:left	pair	kch|	left	12.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:o|ee:left	pair	o|ee	left	6.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:c|he:left	pair	c|he	left	6.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:chc|h:right	pair	chc|h	right	6.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:shc|h:right	pair	shc|h	right	6.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:chc|:right	pair	chc|	right	6.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:shc|:right	pair	shc|	right	6.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:c|ee:left	pair	c|ee	left	6.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:o|k:left	pair	o|k	left	6.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:o|ke:left	pair	o|ke	left	6.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:c|oke:left	pair	c|oke	left	6.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:o|he:left	pair	o|he	left	6.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:y|h:left	pair	y|h	left	6.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:y|he:left	pair	y|he	left	6.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:o|h:right	pair	o|h	right	6.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:k|h:right	pair	k|h	right	6.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
pair:dc|:right	pair	dc|	right	6.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:d:right	prefix	d	right	30.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:yk:left	prefix	yk	left	24.0	0	6	
prefix:k:right	prefix	k	right	24.0	5	1	Biological,Herbal,Pharmaceutical,Recipes,Unassigned
