cheo	50	Recipes	32	0.640000	4	0.516000
kar	50	Herbal	23	0.460000	4	0.624000
lkee	50	Recipes	46	0.920000	3	0.149600
qotar	50	Recipes	28	0.560000	4	0.594400
cthe	49	Herbal	25	0.510204	5	0.631404
qokchd	48	Recipes	19	0.395833	4	0.671875
checkh	46	Biological	20	0.434783	4	0.634216
lkeed	46	Recipes	37	0.804348	3	0.331758
dch	45	Herbal	37	0.822222	5	0.313086
ked	44	Biological	19	0.431818	4	0.663223
ted	44	Biological	20	0.454545	3	0.640496
chod	43	Herbal	21	0.488372	5	0.625203
okch	43	Herbal	29	0.674419	5	0.513791
chear	42	Recipes	19	0.452381	5	0.653061
dal	42	Herbal	25	0.595238	4	0.562358
sar	42	Biological	13	0.309524	5	0.773243
cph	41	Herbal	32	0.780488	4	0.373587
qotee	41	Recipes	24	0.585366	4	0.579417
shd	41	Herbal	18	0.439024	4	0.651993
lshed	40	Biological	22	0.550000	3	0.551250
qote	39	Recipes	24	0.615385	5	0.570677
tch	39	Herbal	35	0.897436	4	0.190664
sheo	38	Recipes	15	0.394737	6	0.691136
sheckh	37	Biological	24	0.648649	3	0.487947
ykee	37	Herbal	15	0.405405	6	0.712929
olkee	35	Recipes	18	0.514286	3	0.525714
qokched	35	Recipes	26	0.742857	4	0.414694
ckhe	34	Herbal	17	0.500000	4	0.576125
olched	34	Biological	23	0.676471	3	0.468858
olkeed	33	Biological	16	0.484848	3	0.528926
op	33	Recipes	18	0.545455	4	0.620753
chet	32	Herbal	14	0.437500	6	0.707031
lked	32	Recipes	24	0.750000	3	0.388672
ches	31	Biological	12	0.387097	5	0.693028
opche	31	Recipes	17	0.548387	5	0.613944
qopched	31	Recipes	23	0.741935	3	0.397503
shcth	31	Biological	13	0.419355	4	0.672216
chckhe	30	Recipes	14	0.466667	4	0.660000
checth	30	Biological	17	0.566667	3	0.571111
chol	30	Herbal	16	0.533333	5	0.651111
aiiin	29	Recipes	20	0.689655	4	0.482759
chees	29	Herbal	10	0.344828	5	0.739596
kche	29	Herbal	15	0.517241	5	0.639715
ld	29	Biological	13	0.448276	3	0.644471
olche	29	Biological	14	0.482759	4	0.670630
old	29	Herbal	12	0.413793	4	0.661118
chedar	28	Recipes	21	0.750000	5	0.413265
opch	28	Herbal	17	0.607143	3	0.502551
qokche	28	Recipes	18	0.642857	4	0.528061
rar	28	Recipes	20	0.714286	4	0.441327
shod	28	Herbal	17	0.607143	3	0.553571
cht	27	Herbal	13	0.481481	3	0.609053
otche	27	Herbal	12	0.444444	4	0.622771
cheek	26	Biological	10	0.384615	4	0.677515
chl	26	Recipes	17	0.653846	3	0.511834
lkar	26	Recipes	21	0.807692	2	0.310651
olked	26	Biological	20	0.769231	3	0.378698
qotched	26	Recipes	22	0.846154	3	0.269231
shar	26	Recipes	10	0.384615	3	0.659763
te	26	Recipes	9	0.346154	5	0.724852
ody	25	Herbal	16	0.640000	5	0.553600
oiin	25	Recipes	10	0.400000	4	0.697600
okal	25	Herbal	11	0.440000	4	0.668800
okche	25	Herbal	10	0.400000	4	0.691200
tar	24	Recipes	14	0.583333	4	0.579861
ykch	24	Herbal	22	0.916667	3	0.156250
lch	23	Recipes	11	0.478261	4	0.654064
os	23	Herbal	12	0.521739	5	0.623819
otched	23	Recipes	16	0.695652	3	0.461248
qop	23	Recipes	10	0.434783	3	0.627599
tche	23	Herbal	13	0.565217	4	0.578450
ykar	23	Herbal	13	0.565217	4	0.597353
cheod	22	Recipes	11	0.500000	4	0.657025
cheos	22	Herbal	8	0.363636	5	0.706612
chos	22	Recipes	9	0.409091	4	0.665289
pched	22	Recipes	12	0.545455	3	0.561983
tee	22	Recipes	10	0.454545	5	0.681818
aiir	21	Recipes	16	0.761905	3	0.380952
okchd	21	Recipes	9	0.428571	5	0.680272
okched	21	Recipes	18	0.857143	4	0.258503
qokeee	21	Recipes	14	0.666667	3	0.498866
qokal	20	Herbal	11	0.550000	4	0.615000
qotchd	20	Recipes	13	0.650000	4	0.535000
shecth	20	Biological	14	0.700000	3	0.465000
cthar	19	Herbal	17	0.894737	3	0.193906
okair	19	Recipes	10	0.526316	4	0.609418
okeee	19	Recipes	15	0.789474	4	0.360111
shear	19	Recipes	9	0.473684	4	0.659280
chor	18	Herbal	13	0.722222	4	0.450617
kched	18	Recipes	14	0.777778	3	0.364198
lke	18	Recipes	15	0.833333	4	0.296296
lshe	18	Recipes	11	0.611111	3	0.512346
otair	18	Recipes	16	0.888889	3	0.203704
otchd	18	Recipes	9	0.500000	3	0.586420
qoeed	18	Recipes	13	0.722222	2	0.401235
qokair	18	Recipes	11	0.611111	4	0.543210
qokeeo	18	Recipes	13	0.722222	4	0.450617
qopch	18	Herbal	10	0.555556	3	0.537037
shk	18	Herbal	8	0.444444	3	0.641975
ytch	18	Herbal	15	0.833333	4	0.296296
lchd	17	Recipes	12	0.705882	3	0.442907
opchd	17	Recipes	12	0.705882	4	0.470588
otal	17	Herbal	6	0.352941	5	0.740484
qockh	17	Pharmaceutical	8	0.470588	3	0.595156
qotche	17	Herbal	8	0.470588	3	0.595156
sheek	17	Recipes	8	0.470588	3	0.622837
teed	17	Recipes	11	0.647059	4	0.519031
ykeed	17	Biological	6	0.352941	3	0.664360
ytee	17	Recipes	9	0.529412	4	0.643599
kair	16	Recipes	10	0.625000	3	0.531250
odar	16	Recipes	9	0.562500	4	0.601562
olshed	16	Biological	13	0.812500	2	0.304688
qol	16	Biological	13	0.812500	2	0.304688
yd	16	Herbal	12	0.750000	4	0.414062
yke	16	Herbal	9	0.562500	3	0.585938
yked	16	Herbal	7	0.437500	3	0.648438
yted	16	Herbal	8	0.500000	3	0.554688
yteed	16	Recipes	9	0.562500	4	0.578125
chdar	15	Recipes	9	0.600000	4	0.577778
chokch	15	Herbal	11	0.733333	3	0.417778
do	15	Herbal	12	0.800000	3	0.337778
kchd	15	Herbal	9	0.600000	4	0.577778
om	15	Recipes	7	0.466667	3	0.604444
pchd	15	Recipes	7	0.466667	3	0.631111
qockhe	15	Biological	4	0.266667	5	0.773333
qoee	15	Recipes	13	0.866667	2	0.231111
sair	15	Recipes	8	0.533333	4	0.622222
sheod	15	Recipes	7	0.466667	3	0.604444
shok	15	Herbal	6	0.400000	4	0.693333
cfh	14	Herbal	13	0.928571	2	0.132653
chckhd	14	Biological	6	0.428571	3	0.642857
cheok	14	Recipes	6	0.428571	4	0.704082
chockh	14	Herbal	5	0.357143	3	0.663265
chs	14	Pharmaceutical	5	0.357143	5	0.734694
ctho	14	Herbal	12	0.857143	2	0.244898
lr	14	Recipes	8	0.571429	3	0.571429
ols	14	Biological	4	0.285714	4	0.744898
pch	14	Herbal	7	0.500000	4	0.612245
qopchd	14	Recipes	11	0.785714	3	0.357143
yte	14	Herbal	9	0.642857	3	0.520408
ald	13	Herbal	7	0.538462	5	0.639053
cheeo	13	Recipes	12	0.923077	2	0.142012
chkee	13	Herbal	6	0.461538	5	0.698225
chocth	13	Herbal	11	0.846154	2	0.260355
dl	13	Recipes	6	0.461538	3	0.639053
lo	13	Recipes	8	0.615385	3	0.520710
olke	13	Herbal	4	0.307692	4	0.745562
alk	12	Recipes	12	1.000000	1	0.000000
chcph	12	Herbal	6	0.500000	3	0.569444
choke	12	Herbal	7	0.583333	3	0.569444
cphe	12	Herbal	5	0.416667	4	0.680556
cthee	12	Herbal	5	0.416667	4	0.680556
daiiin	12	Herbal	7	0.583333	4	0.583333
dald	12	Herbal	6	0.500000	4	0.652778
lchee	12	Recipes	9	0.750000	2	0.375000
lkched	12	Recipes	10	0.833333	2	0.277778
ytar	12	Herbal	6	0.500000	3	0.569444
chckhed	11	Biological	5	0.454545	3	0.628099
choiin	11	Herbal	11	1.000000	1	0.000000
daiir	11	Herbal	9	0.818182	2	0.297521
fched	11	Recipes	5	0.454545	3	0.628099
keee	11	Recipes	7	0.636364	2	0.462810
qolche	11	Biological	10	0.909091	2	0.165289
qopche	11	Recipes	6	0.545455	4	0.611570
rched	11	Biological	7	0.636364	2	0.462810
shckhe	11	Biological	5	0.454545	4	0.677686
chan	10	Herbal	8	0.800000	2	0.320000
checkhe	10	Recipes	5	0.500000	4	0.640000
chkar	10	Herbal	4	0.400000	3	0.640000
chom	10	Herbal	10	1.000000	1	0.000000
dan	10	Herbal	8	0.800000	3	0.340000
kshe	10	Herbal	5	0.500000	3	0.620000
lcheed	10	Recipes	8	0.800000	2	0.320000
ls	10	Recipes	5	0.500000	3	0.620000
m	10	Herbal	9	0.900000	2	0.180000
olar	10	Recipes	5	0.500000	3	0.620000
olch	10	Biological	4	0.400000	4	0.700000
olshe	10	Biological	9	0.900000	2	0.180000
opar	10	Recipes	4	0.400000	5	0.740000
pche	10	Recipes	6	0.600000	2	0.480000
qokl	10	Recipes	8	0.800000	2	0.320000
qolk	10	Biological	8	0.800000	2	0.320000
sheet	10	Biological	6	0.600000	3	0.540000
cheee	9	Recipes	6	0.666667	3	0.493827
cheke	9	Herbal	7	0.777778	3	0.370370
chokee	9	Herbal	4	0.444444	4	0.666667
chotar	9	Recipes	6	0.666667	3	0.493827
ckhee	9	Pharmaceutical	4	0.444444	4	0.691358
dsh	9	Herbal	9	1.000000	1	0.000000
eees	9	Herbal	4	0.444444	3	0.592593
ksh	9	Herbal	9	1.000000	1	0.000000
lkche	9	Recipes	8	0.888889	2	0.197531
lkeee	9	Recipes	9	1.000000	1	0.000000
lol	9	Biological	8	0.888889	2	0.197531
lt	9	Recipes	7	0.777778	2	0.345679
okeeed	9	Recipes	8	0.888889	2	0.197531
okeeo	9	Recipes	8	0.888889	2	0.197531
okees	9	Herbal	3	0.333333	4	0.740741
olkar	9	Biological	6	0.666667	2	0.444444
otedar	9	Recipes	8	0.888889	2	0.197531
otshed	9	Recipes	5	0.555556	2	0.493827
p	9	Recipes	7	0.777778	2	0.345679
qolched	9	Biological	9	1.000000	1	0.000000
ro	9	Recipes	5	0.555556	3	0.567901
sheos	9	Recipes	6	0.666667	2	0.444444
shocth	9	Herbal	6	0.666667	3	0.493827
shot	9	Herbal	8	0.888889	2	0.197531
tchd	9	Recipes	4	0.444444	3	0.641975
tched	9	Recipes	4	0.444444	3	0.641975
ypch	9	Herbal	8	0.888889	2	0.197531
ypched	9	Herbal	6	0.666667	2	0.444444
chcthed	8	Recipes	4	0.500000	3	0.625000
cheockh	8	Pharmaceutical	3	0.375000	3	0.656250
cheot	8	Recipes	5	0.625000	3	0.531250
chep	8	Biological	3	0.375000	3	0.656250
chkch	8	Herbal	5	0.625000	3	0.531250
chold	8	Herbal	6	0.750000	3	0.406250
chr	8	Herbal	3	0.375000	3	0.656250
da	8	Herbal	5	0.625000	3	0.531250
dee	8	Herbal	5	0.625000	4	0.562500
dshe	8	Herbal	7	0.875000	2	0.218750
dyk	8	Herbal	5	0.625000	2	0.468750
ee	8	Herbal	4	0.500000	4	0.656250
g	8	Herbal	7	0.875000	2	0.218750
lkl	8	Recipes	6	0.750000	2	0.375000
lshee	8	Biological	5	0.625000	2	0.468750
oar	8	Recipes	4	0.500000	4	0.656250
ockh	8	Herbal	5	0.625000	4	0.562500
octh	8	Herbal	4	0.500000	2	0.500000
of	8	Herbal	5	0.625000	4	0.562500
oiiin	8	Biological	4	0.500000	3	0.593750
okcho	8	Herbal	5	0.625000	2	0.468750
olkeee	8	Recipes	6	0.750000	2	0.375000
orar	8	Recipes	3	0.375000	5	0.750000
oteee	8	Recipes	8	1.000000	1	0.000000
oto	8	Astronomical	3	0.375000	3	0.656250
qofched	8	Recipes	5	0.625000	3	0.531250
qokald	8	Herbal	5	0.625000	3	0.531250
qokedar	8	Biological	3	0.375000	3	0.656250
rche	8	Biological	6	0.750000	2	0.375000
rshed	8	Biological	8	1.000000	1	0.000000
shet	8	Biological	4	0.500000	3	0.593750
shokch	8	Herbal	6	0.750000	2	0.375000
shos	8	Herbal	6	0.750000	2	0.375000
arar	7	Herbal	3	0.428571	4	0.693878
chckhh	7	Recipes	4	0.571429	2	0.489796
cheom	7	Pharmaceutical	4	0.571429	3	0.571429
chotch	7	Herbal	6	0.857143	2	0.244898
cthd	7	Biological	3	0.428571	3	0.612245
cthom	7	Herbal	7	1.000000	1	0.000000
dched	7	Recipes	4	0.571429	3	0.571429
fch	7	Herbal	4	0.571429	3	0.571429
kchee	7	Recipes	4	0.571429	2	0.489796
lsheed	7	Biological	5	0.714286	2	0.408163
oeed	7	Recipes	6	0.857143	2	0.244898
ofched	7	Biological	4	0.571429	2	0.489796
olchd	7	Biological	3	0.428571	3	0.612245
olchee	7	Recipes	4	0.571429	4	0.612245
oteeo	7	Recipes	7	1.000000	1	0.000000
oteo	7	Recipes	6	0.857143	2	0.244898
oteod	7	Astronomical	2	0.285714	5	0.775510
oteos	7	Astronomical	3	0.428571	3	0.612245
qocth	7	Herbal	5	0.714286	3	0.448980
qokan	7	Biological	4	0.571429	2	0.489796
qokech	7	Recipes	7	1.000000	1	0.000000
qoksh	7	Recipes	4	0.571429	2	0.489796
qotal	7	Recipes	4	0.571429	3	0.571429
sheeo	7	Recipes	4	0.571429	3	0.571429
shees	7	Herbal	4	0.571429	3	0.571429
sheok	7	Recipes	5	0.714286	2	0.408163
sht	7	Biological	3	0.428571	3	0.653061
tair	7	Recipes	5	0.714286	2	0.408163
alom	6	Recipes	4	0.666667	3	0.500000
cheeos	6	Recipes	4	0.666667	2	0.444444
chekar	6	Biological	2	0.333333	4	0.722222
cheol	6	Recipes	3	0.500000	4	0.666667
chocthe	6	Herbal	3	0.500000	3	0.611111
chodar	6	Recipes	4	0.666667	3	0.500000
cholk	6	Recipes	4	0.666667	3	0.500000
ct	6	Herbal	4	0.666667	2	0.444444
cthed	6	Biological	2	0.333333	3	0.666667
daim	6	Herbal	5	0.833333	2	0.277778
das	6	Herbal	4	0.666667	2	0.444444
dche	6	Herbal	4	0.666667	3	0.500000
eeed	6	Herbal	2	0.333333	4	0.722222
et	6	Herbal	5	0.833333	2	0.277778
kcho	6	Herbal	6	1.000000	1	0.000000
keeo	6	Herbal	2	0.333333	4	0.722222
ksho	6	Herbal	6	1.000000	1	0.000000
lar	6	Recipes	4	0.666667	2	0.444444
lkeeed	6	Recipes	6	1.000000	1	0.000000
lted	6	Recipes	4	0.666667	2	0.444444
oched	6	Recipes	4	0.666667	3	0.500000
ockhe	6	Recipes	2	0.333333	5	0.777778
ofch	6	Herbal	5	0.833333	2	0.277778
okald	6	Herbal	5	0.833333	2	0.277778
okedar	6	Biological	3	0.500000	3	0.611111
okeo	6	Herbal	3	0.500000	3	0.611111
oksh	6	Herbal	5	0.833333	2	0.277778
olr	6	Recipes	4	0.666667	2	0.444444
olshee	6	Biological	2	0.333333	3	0.666667
qoar	6	Recipes	3	0.500000	3	0.611111
qoche	6	Recipes	4	0.666667	3	0.500000
qokeedar	6	Recipes	4	0.666667	2	0.444444
qolkeed	6	Biological	5	0.833333	2	0.277778
qotair	6	Recipes	3	0.500000	4	0.666667
qoteo	6	Recipes	4	0.666667	3	0.500000
qotsh	6	Herbal	5	0.833333	2	0.277778
rch	6	Herbal	3	0.500000	3	0.611111
shcthe	6	Herbal	3	0.500000	3	0.611111
shedar	6	Recipes	4	0.666667	3	0.500000
shor	6	Herbal	6	1.000000	1	0.000000
sos	6	Herbal	6	1.000000	1	0.000000
tsh	6	Herbal	5	0.833333	2	0.277778
ail	5	Recipes	5	1.000000	1	0.000000
alched	5	Recipes	4	0.800000	2	0.320000
chal	5	Herbal	3	0.600000	3	0.560000
chcthd	5	Herbal	2	0.400000	3	0.640000
chcthe	5	Recipes	3	0.600000	3	0.560000
chcthh	5	Biological	2	0.400000	3	0.640000
cheal	5	Biological	3	0.600000	2	0.480000
cheedar	5	Recipes	4	0.800000	2	0.320000
cheeke	5	Herbal	3	0.600000	3	0.560000
cheet	5	Biological	2	0.400000	3	0.640000
cheoar	5	Recipes	4	0.800000	2	0.320000
cheoke	5	Recipes	4	0.800000	2	0.320000
cheold	5	Herbal	4	0.800000	2	0.320000
chetar	5	Recipes	3	0.600000	2	0.480000
chetch	5	Herbal	2	0.400000	4	0.720000
cheyk	5	Biological	2	0.400000	3	0.640000
chke	5	Pharmaceutical	3	0.600000	3	0.560000
chked	5	Biological	3	0.600000	2	0.480000
chokar	5	Recipes	4	0.800000	2	0.320000
chopch	5	Herbal	3	0.600000	2	0.480000
chote	5	Herbal	4	0.800000	2	0.320000
chp	5	Recipes	3	0.600000	2	0.480000
chyk	5	Herbal	3	0.600000	3	0.560000
cphed	5	Recipes	2	0.400000	4	0.720000
cpho	5	Herbal	4	0.800000	2	0.320000
cthod	5	Herbal	4	0.800000	2	0.320000
daiim	5	Herbal	2	0.400000	4	0.720000
dalar	5	Herbal	3	0.600000	2	0.480000
dalched	5	Biological	2	0.400000	3	0.640000
doiin	5	Herbal	4	0.800000	2	0.320000
doiir	5	Herbal	3	0.600000	3	0.560000
dold	5	Herbal	4	0.800000	2	0.320000
dor	5	Pharmaceutical	2	0.400000	3	0.640000
eed	5	Herbal	2	0.400000	4	0.720000
fchee	5	Recipes	5	1.000000	1	0.000000
kas	5	Biological	2	0.400000	3	0.640000
kech	5	Herbal	3	0.600000	2	0.480000
keeed	5	Biological	3	0.600000	2	0.480000
kold	5	Biological	2	0.400000	3	0.640000
lkchd	5	Recipes	5	1.000000	1	0.000000
lom	5	Biological	3	0.600000	2	0.480000
lot	5	Recipes	4	0.800000	2	0.320000
lpched	5	Recipes	4	0.800000	2	0.320000
ockhed	5	Recipes	3	0.600000	2	0.480000
octhe	5	Herbal	2	0.400000	4	0.720000
okaiir	5	Herbal	4	0.800000	2	0.320000
okchar	5	Herbal	3	0.600000	2	0.480000
okchee	5	Recipes	3	0.600000	3	0.560000
okear	5	Herbal	3	0.600000	2	0.480000
okeod	5	Pharmaceutical	2	0.400000	4	0.720000
oko	5	Herbal	4	0.800000	2	0.320000
okol	5	Pharmaceutical	4	0.800000	2	0.320000
okom	5	Herbal	4	0.800000	2	0.320000
okshe	5	Recipes	3	0.600000	2	0.480000
olal	5	Herbal	3	0.600000	3	0.560000
olt	5	Biological	5	1.000000	1	0.000000
olted	5	Biological	2	0.400000	3	0.640000
opair	5	Recipes	5	1.000000	1	0.000000
opyd	5	Herbal	5	1.000000	1	0.000000
orair	5	Recipes	3	0.600000	3	0.560000
otald	5	Biological	2	0.400000	3	0.640000
otol	5	Astronomical	2	0.400000	3	0.640000
otsh	5	Herbal	5	1.000000	1	0.000000
qek	5	Biological	2	0.400000	3	0.640000
qet	5	Biological	3	0.600000	2	0.480000
qocthe	5	Recipes	3	0.600000	2	0.480000
qokcho	5	Herbal	3	0.600000	3	0.560000
qokear	5	Recipes	3	0.600000	2	0.480000
qokeech	5	Recipes	5	1.000000	1	0.000000
qokeo	5	Recipes	4	0.800000	2	0.320000
qoko	5	Recipes	3	0.600000	2	0.480000
qokshd	5	Recipes	3	0.600000	3	0.560000
qokshed	5	Biological	3	0.600000	2	0.480000
qolkee	5	Biological	3	0.600000	3	0.560000
qos	5	Recipes	4	0.800000	2	0.320000
qotcho	5	Herbal	3	0.600000	2	0.480000
rair	5	Recipes	4	0.800000	2	0.320000
rod	5	Recipes	5	1.000000	1	0.000000
sal	5	Biological	2	0.400000	4	0.720000
shckhed	5	Biological	5	1.000000	1	0.000000
shes	5	Biological	3	0.600000	2	0.480000
shke	5	Recipes	3	0.600000	3	0.560000
shockh	5	Herbal	2	0.400000	3	0.640000
shol	5	Herbal	5	1.000000	1	0.000000
shold	5	Herbal	3	0.600000	2	0.480000
soiin	5	Biological	2	0.400000	3	0.640000
tal	5	Biological	2	0.400000	3	0.640000
ykair	5	Recipes	3	0.600000	2	0.480000
ykche	5	Herbal	3	0.600000	3	0.560000
ypchd	5	Herbal	5	1.000000	1	0.000000
ytched	5	Recipes	4	0.800000	2	0.320000
aim	4	Herbal	2	0.500000	2	0.500000
aith	4	Biological	1	0.250000	4	0.750000
ak	4	Recipes	4	1.000000	1	0.000000
alar	4	Astronomical	2	0.500000	3	0.625000
at	4	Recipes	3	0.750000	2	0.375000
chcfh	4	Recipes	3	0.750000	2	0.375000
chdal	4	Recipes	3	0.750000	2	0.375000
chef	4	Herbal	4	1.000000	1	0.000000
chekee	4	Pharmaceutical	2	0.500000	3	0.625000
chekeed	4	Herbal	2	0.500000	3	0.625000
cheodar	4	Recipes	2	0.500000	3	0.625000
cheokee	4	Recipes	3	0.750000	2	0.375000
cheor	4	Pharmaceutical	1	0.250000	4	0.750000
chepar	4	Herbal	2	0.500000	2	0.500000
chofch	4	Herbal	4	1.000000	1	0.000000
choked	4	Recipes	4	1.000000	1	0.000000
chop	4	Herbal	3	0.750000	2	0.375000
chpch	4	Recipes	2	0.500000	3	0.625000
chsd	4	Biological	2	0.500000	3	0.625000
chyt	4	Herbal	4	1.000000	1	0.000000
ck	4	Herbal	3	0.750000	2	0.375000
ckho	4	Herbal	3	0.750000	2	0.375000
cphar	4	Herbal	3	0.750000	2	0.375000
cthol	4	Herbal	4	1.000000	1	0.000000
daiid	4	Herbal	3	0.750000	2	0.375000
dalchd	4	Recipes	2	0.500000	3	0.625000
dd	4	Herbal	4	1.000000	1	0.000000
dom	4	Herbal	4	1.000000	1	0.000000
dsho	4	Herbal	3	0.750000	2	0.375000
dyt	4	Biological	2	0.500000	2	0.500000
f	4	Herbal	2	0.500000	3	0.625000
fchd	4	Recipes	3	0.750000	2	0.375000
kald	4	Herbal	3	0.750000	2	0.375000
kechd	4	Recipes	2	0.500000	3	0.625000
keo	4	Pharmaceutical	2	0.500000	2	0.500000
kod	4	Herbal	4	1.000000	1	0.000000
kor	4	Herbal	2	0.500000	3	0.625000
kshd	4	Herbal	2	0.500000	3	0.625000
ldar	4	Recipes	2	0.500000	3	0.625000
lkair	4	Recipes	4	1.000000	1	0.000000
lkeeo	4	Recipes	4	1.000000	1	0.000000
lkshed	4	Recipes	4	1.000000	1	0.000000
lod	4	Herbal	2	0.500000	3	0.625000
los	4	Biological	1	0.250000	4	0.750000
lshd	4	Biological	2	0.500000	2	0.500000
lteed	4	Biological	2	0.500000	2	0.500000
oche	4	Recipes	2	0.500000	3	0.625000
oee	4	Recipes	4	1.000000	1	0.000000
ofar	4	Herbal	3	0.750000	2	0.375000
ofchd	4	Herbal	2	0.500000	3	0.625000
okaiiin	4	Recipes	3	0.750000	2	0.375000
okan	4	Herbal	2	0.500000	2	0.500000
okech	4	Recipes	3	0.750000	2	0.375000
okechd	4	Recipes	2	0.500000	3	0.625000
okeched	4	Recipes	4	1.000000	1	0.000000
okeeos	4	Herbal	2	0.500000	3	0.625000
okeol	4	Pharmaceutical	2	0.500000	3	0.625000
okold	4	Biological	1	0.250000	4	0.750000
okshed	4	Recipes	2	0.500000	3	0.625000
olfched	4	Biological	2	0.500000	2	0.500000
olkair	4	Biological	2	0.500000	2	0.500000
olkched	4	Recipes	3	0.750000	2	0.375000
oloiin	4	Biological	2	0.500000	3	0.625000
olpched	4	Biological	2	0.500000	2	0.500000
olshd	4	Biological	4	1.000000	1	0.000000
opal	4	Recipes	3	0.750000	2	0.375000
opcheed	4	Recipes	4	1.000000	1	0.000000
opshed	4	Biological	3	0.750000	2	0.375000
orom	4	Astronomical	2	0.500000	3	0.625000
otan	4	Recipes	3	0.750000	2	0.375000
otas	4	Herbal	2	0.500000	3	0.625000
otech	4	Recipes	3	0.750000	2	0.375000
otechd	4	Recipes	3	0.750000	2	0.375000
otold	4	Herbal	3	0.750000	2	0.375000
otyd	4	Herbal	3	0.750000	2	0.375000
pchee	4	Herbal	2	0.500000	2	0.500000
pchod	4	Herbal	3	0.750000	2	0.375000
qee	4	Recipes	3	0.750000	2	0.375000
qoch	4	Herbal	2	0.500000	3	0.625000
qodar	4	Pharmaceutical	2	0.500000	2	0.500000
qoeee	4	Recipes	3	0.750000	2	0.375000
qoek	4	Pharmaceutical	2	0.500000	3	0.625000
qofch	4	Herbal	3	0.750000	2	0.375000
